url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r240306a.htm,"retail cbdc, assuming a wide range of users, which include individuals and firms, has been explored in many countries, including japan, on the premise that this would align with cash -- in other words, banknotes and coins -- in terms of their roles and functions as a means of payment.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.999016523361206,Pro-CBDC,0.9735422730445862,neutral,0.9241800904273987,Feature,0.9992597699165344
https://www.bis.org/review/r240306a.htm,"specifically, whereas cash is a tangible asset and comes in physical form, such as paper and metal, cbdc is intangible, with information on the amount and holder provided in the form of electronic data.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9987941980361938,Wait-and-See,0.9444705247879028,neutral,0.9835288524627686,Feature,0.9991372227668762
https://www.bis.org/review/r240306a.htm,"the bank of japan has been proceeding with the pilot program for cbdc - my topic today - since 2023. we continue to engage in various efforts to envision the future of the overall payment system, including a panel discussion on the future landscape of wholesale payments scheduled to take place here tomorrow.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9767360687255859,Pro-CBDC,0.8522565960884094,neutral,0.9768264889717102,Process,0.999377429485321
https://www.bis.org/review/r240306a.htm,the key features of cash would therefore serve as a gateway for considering the differences between cbdc and existing digital payment methods.,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9988686442375183,Wait-and-See,0.8672240376472473,neutral,0.7687678337097168,Risk-Benefit,0.8826949000358582
https://www.bis.org/review/r240306a.htm,this intangible feature is a crucial point in considering the differences between cbdc and cash.,Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9987861514091492,Wait-and-See,0.9762136936187744,neutral,0.9790494441986084,Feature,0.8919246792793274
https://www.bis.org/review/r240306a.htm,"to give an example, it is vital for cbdc to be designed in such a way that users' privacy would be preserved, showing respect for their lives as people.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9940497875213623,Pro-CBDC,0.975864589214325,positive,0.9523491859436035,Feature,0.9988240599632263
https://www.bis.org/review/r240306a.htm,"while cash requires the payer and payee to physically coexist in the same place, no such restrictions are placed on data usage, allowing for the use of cbdc in a wider variety of settings, such as online shopping.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,Retail CBDC,0.9988588094711304,Pro-CBDC,0.6166470050811768,neutral,0.7807567715644836,Feature,0.9992043375968933
https://www.bis.org/review/r240306a.htm,"while cbdc continues to be explored by many countries as one of the realistic options being laid out, the goal of these future discussions is to design payment and settlement systems that are suitable for a digital society, taking into account external factors such as the introduction of novel technologies and new forms of money including stablecoins.",Kazuo Ueda: What to know about central bank digital currency,"Remarks by Mr Kazuo Ueda, Governor of the Bank of Japan, at the Fintech Summit FIN/SUM 2024, Tokyo, 5 March 2024.",3/5/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.9974654912948608,Pro-CBDC,0.9522116184234619,neutral,0.7289896607398987,Process,0.9989225268363953
https://www.bis.org/review/r240306c.htm,"some emerging economies have been conducting experiments with central bank digital currency (cbdc), as have japan, the united states, and europe.",Kazuo Ueda: Progress and challenges in the Asia-Pacific financial system,"Keynote address by Mr Kazuo Ueda, Governor of the Bank of Japan, at the 18th Asia-Pacific High-Level Meeting on Banking Supervision, Tokyo, 6 March 2024.",3/6/2024 0:00,Kazuo Ueda,Bank of Japan,Governor,Japan,General/Unspecified,0.997836172580719,Pro-CBDC,0.7134255766868591,neutral,0.8076172471046448,Process,0.9993625283241272
https://www.bis.org/review/r240313n.htm,"from bitcoin and stablecoins to central bank digital currencies, payments have slowly progressed from being something that simply had to function to being one of the main drivers of innovation in the financial world.",Burkhard Balz: Digitalisation of payments in a globalised world,"Speech and discussion by Mr Burkhard Balz, Member of the Executive Board of the Deutsche Bundesbank, in cooperation with the Konrad Adenauer Foundation and Fundación de Investigaciones Económicas Latinoamericanas (FIEL), Buenos Aires, 7 March 2024.",3/7/2024 0:00,Burkhard Balz,Deutsche Bundesbank,Member of the Executive Board,Germany,General/Unspecified,0.9970357418060303,Pro-CBDC,0.84763503074646,neutral,0.9592992067337036,Process,0.9745392799377441
https://www.bis.org/review/r240313n.htm,"furthermore, public actors can assist the market by upgrading their infrastructure - or by building new infrastructure, as they did for faster payments and may potentially do again for central bank digital currencies, or cbdcs.",Burkhard Balz: Digitalisation of payments in a globalised world,"Speech and discussion by Mr Burkhard Balz, Member of the Executive Board of the Deutsche Bundesbank, in cooperation with the Konrad Adenauer Foundation and Fundación de Investigaciones Económicas Latinoamericanas (FIEL), Buenos Aires, 7 March 2024.",3/7/2024 0:00,Burkhard Balz,Deutsche Bundesbank,Member of the Executive Board,Germany,General/Unspecified,0.9945448637008667,Pro-CBDC,0.4600265920162201,positive,0.9341086745262146,Process,0.9988387227058411
https://www.bis.org/review/r240313n.htm,"in this respect, attention should be given not only to retail cbdcs, which allow access to central bank money for the general population.",Burkhard Balz: Digitalisation of payments in a globalised world,"Speech and discussion by Mr Burkhard Balz, Member of the Executive Board of the Deutsche Bundesbank, in cooperation with the Konrad Adenauer Foundation and Fundación de Investigaciones Económicas Latinoamericanas (FIEL), Buenos Aires, 7 March 2024.",3/7/2024 0:00,Burkhard Balz,Deutsche Bundesbank,Member of the Executive Board,Germany,Retail CBDC,0.9988890290260315,Pro-CBDC,0.9025195837020874,positive,0.7362352013587952,Feature,0.9981545805931091
https://www.bis.org/review/r240313n.htm,"very few countries around the world have already implemented such cbdcs for the general public, most are still at a rather early stage overall, with the euro area being relatively far along in its deliberations.",Burkhard Balz: Digitalisation of payments in a globalised world,"Speech and discussion by Mr Burkhard Balz, Member of the Executive Board of the Deutsche Bundesbank, in cooperation with the Konrad Adenauer Foundation and Fundación de Investigaciones Económicas Latinoamericanas (FIEL), Buenos Aires, 7 March 2024.",3/7/2024 0:00,Burkhard Balz,Deutsche Bundesbank,Member of the Executive Board,Germany,Retail CBDC,0.9980733394622803,Wait-and-See,0.9441099762916565,neutral,0.9542225003242493,Process,0.998816967010498
https://www.bis.org/review/r240313n.htm,"while still wholesale cbdcs will not broaden the access to central bank money, but rather work with the existing central bank money account holders like credit institutions, they may also play an important role.",Burkhard Balz: Digitalisation of payments in a globalised world,"Speech and discussion by Mr Burkhard Balz, Member of the Executive Board of the Deutsche Bundesbank, in cooperation with the Konrad Adenauer Foundation and Fundación de Investigaciones Económicas Latinoamericanas (FIEL), Buenos Aires, 7 March 2024.",3/7/2024 0:00,Burkhard Balz,Deutsche Bundesbank,Member of the Executive Board,Germany,Wholesale CBDC,0.9989275336265564,Pro-CBDC,0.9572694897651672,neutral,0.6288424730300903,Feature,0.9988595247268677
https://www.bis.org/review/r240326a.htm,"for the eurosystem, the digital euro is the showpiece example.",Joachim Nagel: Welcome address - Farewell symposium for Claudia Buch and Joachim Wuermeling,"Welcome address by Dr Joachim Nagel, President of the Deutsche Bundesbank, at the Farewell symposium on the occasion of the farewell of Ms Claudia Buch, Vice-President of the Deutsche Bundesbank, and Mr Joachim Wuermeling, Member of the Executive Board of the Deutsche Bundesbank, Frankfurt am Main, 22 March 2024.",3/22/2024 0:00,Joachim Nagel,Deutsche Bundesbank,President,Germany,Retail CBDC,0.9933590292930603,Pro-CBDC,0.9695342183113098,neutral,0.9546107053756714,Process,0.9988523721694946
https://www.bis.org/review/r240327c.htm,"at the same time, the banque de france is contributing to the reflection on the possibility of a retail cbdc: this is currently what eurosystem central banks have embarked on, under the ecb aegis, with the ongoing investigation phase for a digital euro.",Denis Beau: Competitiveness of the European financial sector in the digital context,"Introductory remarks by Mr Denis Beau, First Deputy Governor of the Bank of France, at the Fourteenth Annual European Financial Services Round Table ""Financial Services in Europe – fit for the future"", Frankfurt am Main, 22 March 2024. ",3/22/2024 0:00,Denis Beau,Banque de France,First Deputy Governor,France,Retail CBDC,0.9990357160568237,Wait-and-See,0.9383963942527771,positive,0.961881160736084,Process,0.9994526505470276
https://www.bis.org/review/r240327c.htm,"this is the reason why in 2020, the banque de france launched a large-scale experimentation program on wholesale cbdc with a number of market participants.",Denis Beau: Competitiveness of the European financial sector in the digital context,"Introductory remarks by Mr Denis Beau, First Deputy Governor of the Bank of France, at the Fourteenth Annual European Financial Services Round Table ""Financial Services in Europe – fit for the future"", Frankfurt am Main, 22 March 2024. ",3/22/2024 0:00,Denis Beau,Banque de France,First Deputy Governor,France,Wholesale CBDC,0.9990766048431396,Pro-CBDC,0.8493228554725647,positive,0.9679195284843445,Process,0.9993969202041626
https://www.bis.org/review/r240328f.htm,"to be able to contribute effectively to the eurosystem's digital euro project - an innovative, secure means of payment, freely available to everyone - we are in the process of adopting an organizational model that brings together all the expertise needed to carry out the required activities in an agile and flexible way.",Fabio Panetta: Overview of economic and financial developments in Italy,"Address by Mr Fabio Panetta, Governor of the Bank of Italy, at the ordinary general meeting of shareholders, Rome, 28 March 2024.",3/28/2024 0:00,Fabio Panetta,Banca d'Italia,Governor,Italy,Retail CBDC,0.998376727104187,Pro-CBDC,0.9769062399864197,positive,0.971462607383728,Process,0.96209716796875
https://www.bis.org/review/r240408c.htm,a digital euro must provide for both online and offline use cases to fulfill the promise of being able to pay with public money anywhere in europe at any time.,Klaas Knot: Public money - keeping up with the times,"Opening remarks by Mr Klaas Knot, President of the Netherlands Bank, to the European House-Ambrosetti's panel on ""Central Bank Digital Currencies (CBDCs): The Future of Money"", Cernobbio, 5 April 2024.",4/5/2024 0:00,Klaas Knot,De Nederlandsche Bank,President,Netherlands,Retail CBDC,0.9986661672592163,Pro-CBDC,0.9843997955322266,positive,0.8298379182815552,Feature,0.9992198944091797
https://www.bis.org/review/r240408c.htm,"and although there is no reason to think cash will fully disappear in the foreseeable future; although the european commission, on the same day it proposed the draft digital euro legislation, also proposed a legislation on the legal tender status of euro cash; the diminishing use of public money could pose a problem, because public money serves an important goal.",Klaas Knot: Public money - keeping up with the times,"Opening remarks by Mr Klaas Knot, President of the Netherlands Bank, to the European House-Ambrosetti's panel on ""Central Bank Digital Currencies (CBDCs): The Future of Money"", Cernobbio, 5 April 2024.",4/5/2024 0:00,Klaas Knot,De Nederlandsche Bank,President,Netherlands,Retail CBDC,0.9988536834716797,Anti-CBDC,0.9480840563774109,negative,0.9823377132415771,Risk-Benefit,0.9985883831977844
https://www.bis.org/review/r240408c.htm,"and so, to increase the resilience of the european payment system, for whatever the future holds, we will likely need the digital euro as a digital paneuropean means of payment, supporting europe's strategic autonomy in payments.",Klaas Knot: Public money - keeping up with the times,"Opening remarks by Mr Klaas Knot, President of the Netherlands Bank, to the European House-Ambrosetti's panel on ""Central Bank Digital Currencies (CBDCs): The Future of Money"", Cernobbio, 5 April 2024.",4/5/2024 0:00,Klaas Knot,De Nederlandsche Bank,President,Netherlands,Retail CBDC,0.9972881078720093,Pro-CBDC,0.979534387588501,positive,0.9848399758338928,Risk-Benefit,0.9987214207649231
